idx,context,quiz1,quiz2,correct_answer,predicted,score_q1,score_q2,main_generated,correct
118,A scientist discovers that there is a disease beginning to spread. He works on a cure for the disease in his lab. Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure.,They feel foolish for having done so.,They save the world.,2,1,0.9109877943992615,0.9857344627380371,,False
119,"Jen was so confident in her preparations for the county spelling bee. She had spent the past month studying the dictionary every night. When the Bee started, Jen survived as others got knocked out. It all came down to the final two and Jen's opponent had messed up.",Jen won the spelling bee!,Jen lost the spelling bee.,1,2,0.9532663822174072,0.9519161581993103,,False
120,John and Sue often kissed at school in between classes. They were told not to do it but they did anyway. One day the principal caught the two kissing. They were both suspended for a week.,Their parents jointly threw them a huge party to celebrate.,They both learned their lesson and no longer kissed in school.,2,1,0.8820232152938843,0.9705169796943665,,False
121,Oliva wanted to go shopping. She decided to go to the mall. She found a great sale on shoes. She bought three pairs.,Olivia decided to never go shopping again.,Oliva had a great day shopping.,2,2,0.9949276447296143,0.9003317356109619,,True
122,Chase really wanted a new toy. His mom would not purchase a new toy for him. She advised he save his allowance. He saved his allowance.,Chase bought himself a new toy.,Chase ran away from home.,1,1,0.8094956874847412,0.9969910383224487,,True
123,Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth.,Joe wanted to chew more rocks.,Joe decided not to eat dirt again.,2,2,0.9953212141990662,0.9674863815307617,,True
124,"After  gathering all of the items for our party, I invited our friends. Most of the were excited to come over for food! It took about an hour but they all arrived on time. After the arrived we began eating and enjoying ourselves.",I couldn't wait for my friends to leave.,I loved throwing parties.,2,2,0.9566680788993835,0.830767035484314,,True
125,I went on a blind date a few days ago. She was cute and friendly. We were set up through a co worker. We seem to have some things in common.,Soon we were boyfriend and girlfriend and thinking of marriage.,We broke up right away.,1,1,0.9913716316223145,0.9954018592834473,,True
126,"Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister.",So now she avoids Jane all the time.,So she happily became friends with Jane.,1,2,0.9636604189872742,0.9408618807792664,,False
127,"Joe was an amateur prospector. He went out in the hills to look for gold. Instead of gold, he found many small blue and green stones. He gathered them all up to be appraised in town.",Joe hoped the stones were worthless.,Joe hoped they were valuable.,2,2,0.9855303764343262,0.8895168304443359,,True
128,Bill had just moved to a big city for work. He felt lonely because he did not know anybody in the town. After work one day Bill decided to join some coworkers for drinks. He had a lot of fun hanging out with them.,Bill made a lot of friends that day.,Bill was upset at his coworkers.,1,2,0.9450854659080505,0.9196614027023315,,False
129,Mark had a big interview for a new job. He prepared himself for the questions they may ask. The interviewer seemed to be impressed with Mark's answers. The interviewer informed Mark he had the job.,Mark was very happy.,Mark was enraged and stormed out.,1,1,0.8908819556236267,0.9257068037986755,,True
130,"Gina was at a funeral for her grandpa. Gina watched as friends made remarks, and told stories about him. The stories were funny and interesting. Gina got a chance to see her grandpa in a different light.",She knew he was someone she would always remember.,She realized how boring his life was.,1,1,0.8798056244850159,0.9933491349220276,,True
131,Sal was jumping rope. Then he tripped and fell. He twisted his ankle as he went down. He needed to wear a brace for three weeks.,Sal hated the brace.,Sal was glad he decided to jump rope.,1,1,0.9604372978210449,0.996307373046875,,True
132,"Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.",Neil had a great time.,Neil and Fez became best friends.,1,1,0.9425976276397705,0.9848687648773193,,True
133,"A man bought his young son a bicycle. It was the same brand of bike he'd owned himself as a boy. His bike had lasted until he outgrew it. His son's bike, though, fell apart after only a few weeks.",The man marveled at the bike's new engineering.,The man was very annoyed.,2,2,0.7314174771308899,0.637959897518158,,True
134,"Gary wanted to get Lisa's attention. One day he decides to write Lisa a Poem. The next day at school, Gary sees Lisa in the hallway. Gary gives Lisa a really big smile and hands her the poem.","Gary slaps Lisa hard, and walks away.",Lisa confesses she also has a crush on Gary.,2,2,0.9928007125854492,0.9601539969444275,,True
135,"My mom took me grocery shopping. She let me pick out all the food. I picked out a lot of candy and snacks! Then, she went to the register and paid for it all.",I didn't like any of the groceries my mom bought.,I ate a lot of candy that day.,2,2,0.9753696322441101,0.9328262805938721,,True
136,Robin went to the gym. She worked out for 2 hours. While at the gym she did arms and abs. She was determined to get in shape.,She continued to work out for the rest of the year.,She went home and ate 3 cartons of ice cream.,1,1,0.8652139902114868,0.9786796569824219,,True
137,"Todd was not careful with his electrical appliances. He plugged in an old toaster with a frayed cord. When he was out of the room, he smelled a strange sound. The toaster had caught fire!",He used a fire extinguisher to save the day.,Todd had some great toast.,1,2,0.9661874175071716,0.8698724508285522,,False
138,One thing that Tina wanted to do in NYC was go to a hot dog stand. She finally saw a Nathan's stand and ordered a traditional one. The food tasted amazing. It was expensive but worth it.,She was sad about the hot dog.,She was happy with the hot dog.,2,2,0.9924363493919373,0.984501302242279,,True
139,"My husband loves Blue Belle ice cream. Not too long ago, Blue Belle had a recall and quit producing. My son works at Kroger, they recently had a meeting about Blue Belle. Blue Belle ice cream arrived at Kroger last week.",My husband is so grateful!,My husband is so disappointed!,1,1,0.822658121585846,0.9136779308319092,,True
140,Leah had a hockey game. All of her family came to cheer her on. But when she got there she realized they were short handed. Only a handful of girls showed up to play.,Leah was very happy to hear the news.,The game was canceled.,2,1,0.8973071575164795,0.9929353594779968,,False
141,Johnny was driving one day when he felt a strange bumpiness. He pulled over and saw that his tire was flat! He inspected it closer and saw he had run over a nail. Johnny had to put on the donut and drive to a repair shop.,Johnny was very happy that he had a flat tire.,They fixed it and Johnny drove home.,2,2,0.99154132604599,0.990688681602478,,True
142,"I found a $600 dollar envelope in the mail today. However, it belonged to my neighbor. I decided to give them the mail instead of keeping it. They thanked me for being selfless.",I am dishonest.,I am honest.,2,2,0.5548198223114014,0.40358397364616394,,True
143,"My class and I went for a field trip. When we were driving to the location, our bus broke down. We all waited for another bus to show up to pick us up for an hour. When the bus arrived, we all boarded and continued our way.",The field trip went very well as we had hoped.,"The bus never arrived, and we missed our field trip.",1,1,0.9190686345100403,0.9917007088661194,,True
144,"Julie had a coworker named Barry who loved to make trouble for others. Barry told Julie, who was new, that she should dress up for Halloween. Julie, who was naive, came to work dressed as a cat on Halloween. She was the only one in costume!",Julie was incredibly embarrassed.,Julie gave Barry a hug and thanked him.,1,1,0.8244135975837708,0.9901982545852661,,True
145,"Quentin had never been on a boat in his life. One summer a friend invited Quentin to his lake house. When they were there, Quentin and his friend went sailing. It was an exhilarating experience.",Quentin was glad that he went.,Quentin vowed to never go sailing again.,1,1,0.872411847114563,0.9827229976654053,,True
146,"Horatio had always been afraid of eating a raw oyster. His girlfriend told him that it was delicious, but he was nervous. Finally she took him on a vacation to cape cod to try a fresh oyster. Horatio took his first bite into a raw oyster and loved it.",He decided not to eat anymore.,He ate ten more.,2,2,0.996174156665802,0.976524829864502,,True
147,"When I was seven years old, I went swimming with some friends. I did not know how to swim in deep water. By accident, I slipped into the deep part of the pool. I thought I was going to drown!",My birthday was the best day ever.,A lifeguard jumped in and pulled me out of the deep end.,2,1,0.9391858577728271,0.9778503775596619,,False
148,"Mary has worked at a car dealership for two Year's without selling. Her boss tells her that she needs to sell a car soon. One day a couple comes into the dealership and asks to see a car. Mary sells them a very big, expensive car.",Mary's boss is happy with her sale.,Mary is sad she sold a car.,1,1,0.842429518699646,0.9273879528045654,,True
149,I was walking to the mall. Someone was calling me and I decided to pull out my phone. I had a hard time getting it out since my pockets were tight. The phone ended up jumping out of my pocket.,I decided tight jeans were a good idea always.,I almost cracked my phone.,2,2,0.9956835508346558,0.8541280031204224,,True
150,The kids were very excited about christmas. They have been good all year. They sent a letter to Santa. Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.,1,1,0.9554283022880554,0.9822951555252075,,True
151,Joey worked for a great company but her hours were cut. The company said they had to let her go and laid her off. Joey began looking for another job right away. She had a hard time finding work but gave job searching her all.,Joey finally received a call from an employer and got the job.,Joey spent her days playing video games.,1,1,0.7995284795761108,0.9632516503334045,,True
152,John and Ed had a bet on who could get the most candy on Halloween. They left John's house at the same time going in different directions. They had two hours to gather as much as they could. When they got back to the house they weighed their bags.,John ended up having the most.,John then went golfing.,1,2,0.9579408764839172,0.925426185131073,,False
153,Roy couldn't figure out why his apartment smelled so bad. His friends commented on it when they went over. Everyone decided to look for the source. It turned out to be an old fish in the refrigerator.,Roy decided to leave the fish in the refrigerator.,Roy threw out the old fisher and everything smelled better.,2,1,0.9323532581329346,0.9722363948822021,,False
154,Sal liked magic. He always tried to pulled tricks for his family. He tried to pull a rabbit out of his hat on day. But the hat ripped and the rabbit fell through.,The people watching him congratulated him.,And thus Sal gave up on magic.,2,1,0.7891020178794861,0.931659996509552,,False
155,"Barry loves playing baseball. Barry decided that he would go and watch a professional game. Barry went to the stadium, and purchased a ticket. Upon entering, Barry decided to grab a beer to drink.",Barry also bought a hot dog.,Barry decided to leave the game.,1,1,0.9485454559326172,0.9827562570571899,,True
156,Kay was moving back in with her mom. She sadly packed her things and drove to her mom's house. Her mother helped her unpack her car. There was no enough room for Kay's things.,Kay had to put some of her things in storage.,Kay had to go buy more things.,1,1,0.174910768866539,0.933068037033081,,True
157,"Matt decided to go bar hopping with his two friends one night. They drank 3 shots in one bar. They went to 4 more, drinking 3 shots in each. Matt ended up getting too drunk and lost his phone.",Matt and friends walked home and slept it off.,Matt did not care about the missing phone.,1,1,0.9960533380508423,0.9970105886459351,,True
158,Amy's family was going to Six Flags. She sat patiently in the car waiting to arrive. When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster.,Amy was really excited to be at the park.,Amy thought the park was boring.,1,1,0.7894062995910645,0.9819301962852478,,True
159,Neil took a tour to the taj Mahal. He admired the beautiful design of it. Then he heard the sad story behind it. Neil was impressed by the obvious labor of love.,Neil thought the builder hadn't put in much effort.,Neil was glad he had seen the taj Mahal.,2,1,0.9217669367790222,0.9268103837966919,,False
160,"Tommy and Billy started a lemonade stand. They sold a glass of lemonade for a quarter each. They sold sixteen glasses in one day to people. Tommy wasn't sure how to split the profits, so Billy helped.",They shared the money equally.,Tommy decided to take all of the money.,1,2,0.981472373008728,0.9734818339347839,,False
161,"I decided to pay a visit to someone I've been dating online. I never seen her in person, but I trust her. The airplane flight took several hours. When I arrived at the hotel, she said she's in front.",I got on the plane and flew home.,I walked in and saw her.,2,1,0.9243841767311096,0.9461912512779236,,False
162,"Ron started his new job as a landscaper today. He loves the outdoors and has always enjoyed working in it. His boss tells him to re-sod the front yard of the mayor's home. Ron is ecstatic, but does a thorough job and finishes super early.",Ron is immediately fired for insubordination.,His boss commends him for a job well done.,2,2,0.9850482940673828,0.916730523109436,,True
163,There was a major basketball game in the gymnasium. Me and my friend played on the same team. The game became intense and both teams were tied in the end. There was 4 seconds left on the clock and we needed to score.,I shot the winning basket that won the game for our team.,I walked off the court and never looked back.,1,1,0.9496296644210815,0.9735108017921448,,True
164,I've gotten three speeding tickets in my life. All three of them when I was a teenager. I'm surprised I didn't loose my license. It costs me a lot of money to get them all off my record.,I wish I had gotten more tickets.,I now drive at a normal speed.,2,2,0.8806933760643005,0.7213273048400879,,True
165,It was a beautiful summer day outside. Bob decided to go for a walk at the park. Bob walked along the path and admired the scenery. He found a twenty dollar bill on the ground.,He was happy.,He was disappointed.,1,2,0.6467596292495728,0.5801595449447632,,False
166,Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball.,The soccer team congratulated her and gave her a spot on the team.,"Naturally, she was not accepted to the soccer team.",2,2,0.9762158393859863,0.9511713981628418,,True
167,"Patrick's parents raised ducks. One day, Patrick was playing near the ducks. One of the ducks started chasing him! The duck caught up to Patrick and bit him on the leg.",Patrick developed a fear of dogs because of the incident.,"It didn't break the skin, but Patrick was scared and cried!",2,2,0.9230627417564392,0.7589536905288696,,True
168,Ben was waiting at the crossroads for a lift from his friend Tom. Tom had said that he would pick him up at 8:00 PM and it was after 9. Ben was frightened by odd noises he heard coming from the darkness. After a while Tom walked out of the shadows laughing.,Ben was annoyed that Tom had tricked him.,Ben saw Tom and ran for his life.,1,1,0.958739161491394,0.9897979497909546,,True
169,"Anna went to the salon. She was getting her nails done for the first time. She was nervous, but the tech was friendly. He did her nails quickly and expertly.",Anna felt very fashionable when she left the salon.,Anna really liked her new hairstyle.,1,1,0.802721381187439,0.8572177886962891,,True
170,Arnold was scared of cats. He thinks all of them are creepy. One day he visited his girlfriend's house. His girlfriend has a cat.,Arnold loved his girlfriend's cats.,Arnold dumped his girlfriend.,2,1,0.9662207961082458,0.9866847395896912,,False
171,I was feeling ill. I scheduled a doctor's appointment. I went to see the doctor. He ran some tests.,I found out I had the flu.,I told the doctor I didn't need his services.,1,1,0.9236353635787964,0.9905434250831604,,True
172,The first day of school I walked there with two of my closest friends. We were all very nervous. When we got to school we checked the class list for third grade. All three of us were assigned to the same classroom!,We couldn't believe our luck.,All three of us were very disappointed.,1,1,0.7080793380737305,0.8815656900405884,,True
173,My chest hair was getting out of control. I decided I needed to take some trimmers to it. I stepped into the shower and started to shave it off. The hair started to plug the drain because there was so much.,I decided to glue the hair back on.,I decided to get it waxed.,2,2,0.9913204312324524,0.9402777552604675,,True
174,"Pamela was so excited to finally have a boyfriend, Ralph. Ralph never listened to what she said. He rarely showed up on time. He flirted too much with other girls.",Ralph then asked Pamela to marry her.,Pamela decided to break up with Ralph.,2,2,0.9951328635215759,0.9713148474693298,,True
175,Ari's friends dared her to spend the night in the local haunted house. Ari tentatively agreed. She climbed in through the house's window. Then she snuggled up with her blanket in the corner.,She lasted the whole night.,She turned on the stove and made herself dinner.,1,2,0.9415315389633179,0.8690919876098633,,False
176,"I was walking to the store recently. As I was passing an exit, I felt cold, hard steel on my arm. I was shocked that I was being hit by a car! The driver was very apologetic after he saw I was hit.",I told them it was okay and then walked away.,The driver of the car became very angry at me.,1,2,0.9709044694900513,0.832963764667511,,False
177,Liv jumped as she was startled by a loud pop. She realized it was the light bulb in her kitchen burning out. She got out a footstool and stepped on to it. It wobbled under her and she almost fell.,Liv decided to change a light bulb in the bathroom.,Liv then changed the light bulb.,2,1,0.8608021140098572,0.892298698425293,,False
178,Tim and Gina both hated doing the dishes. They would each alternate which week to do them. Last week Gina wasn't able to get to hers. She had been working longer hours than usual.,Gina was very happy.,Tim did the dishes for Gina to be kind.,2,1,0.8942710161209106,0.9690817594528198,,False
179,Gina had taken her crying brothers ice cream. Now he was crying because he wanted it back. Gina refused and continued to eat his ice cream. Her mother poked her and made her give it back.,Gina's mom liked her behavior.,Gina got in trouble.,2,2,0.9576742649078369,0.934593677520752,,True
180,Carmen wanted to make a healthier version of pizza. Carmen had to find a recipe for the pizza. Carmen found a recipe that had a cauliflower crust. Carmen went to the store to purchase the ingredients.,Carmen's family loved the crust.,Carmen decided to order Domino's instead.,1,1,0.841696560382843,0.9823369979858398,,True
181,"Anne always wanted one of the lilies that grew in the pond. They were so far out, she could never reach them. One summer she took a rake and attempted to pull one in. To her shock, she still could not get the lily!",Anne decided she hated flowers.,Anne was very sad.,2,2,0.9917860627174377,0.8103933334350586,,True
182,Elda had a craving for french fries. She decided to make them herself. She sliced up potatoes and dropped them in bubbling oil. Then she pulled them out when they were golden brown.,Elda's french fries were perfectly cooked.,Elda tossed the fries into the trash can.,1,1,0.9528098106384277,0.978773295879364,,True
183,"John had a huge client presentation tomorrow, but he felt unprepared. It's not that he was nervous presenting. John had always felt comfortable in front of crowds. This content, however, lacked polish and needed refinement.",John decided to bring bagels to work.,"John reworked the presentation, and it was a great success.",2,1,0.9320739507675171,0.9810526967048645,,False
184,Today was Iris's fifth birthday! Her mom had planned her a surprise party. All of her friends were there. She opened presents and had cake.,Iris had a lot of fun at her party.,Iris decided never to have cake again.,1,1,0.887998640537262,0.9911249279975891,,True
185,"Bryan was shopping for fruit for his family. He looked through the whole aisle but could not decide on a fruit. His wife hated grapes, his daughter hated apples. Even his son was a fussy fruit eater!",Bryan bought pasta.,Bryan decided to buy bananas.,2,1,0.9422789216041565,0.9767256379127502,,False
186,"After dropping her kids off at school, Tammy donated blood. She drank some juice to refuel before running a few errands. Tammy then headed for the gym to her favorite aerobics class. Forty minutes into the intense workout Tammy passed out.",Tammy learned a valuable lesson.,Tammy kept working out.,1,2,0.8855468034744263,0.8612931966781616,,False
187,Terry loves to swim but he never learned how to dive. He always jumps in the water feet first. This summer Terry decides he wants to learn how to dive in the water. He practices diving very hard every day.,Terry hope to improve.,Terry has given up swimming.,1,1,0.6102888584136963,0.9832741618156433,,True
188,"Josiah was a baby who was trying to crawl for the first time. To help him, his mother put out an exciting toy that jingled. As she made the toy rattle, Josiah became very interested. He started groping the ground and inching towards his mom.",Josiah crawled to his mother and took the toy.,Josiah rolled over and played with his feet.,1,2,0.9827610850334167,0.7374514937400818,,False
189,Jeff is going on a field trip to the rainy forest with his class. Jeff is excited and can't wait to go. When Jeff arrived he was very disappointed. The rainy forest wasn't exciting and there was nothing to do.,Jeff had a fun time.,Jeff was bored and upset.,2,1,0.9088366031646729,0.9711337685585022,,False
190,Bay was nervous. Her boyfriend had been acting weird all through dinner. Bay thought he was going to dump her. But then he got on one knee.,And asked her to marry him.,And he started laughing hysterically.,1,2,0.941231369972229,0.9224837422370911,,False
191,My daughter had her baby shower in our Boston home. She invited friends and family in the area. Her old college roommate lives in Hawaii. She decided to surprise my daughter by flying 4800 miles.,My daughter was disappointed.,My daughter was excited.,2,2,0.8942201733589172,0.7783157229423523,,True
192,"Amelia decided to take a vacation to Mexico. She booked her flight and hotel. When she got to Mexico, she was sure to visit many different things. She loved every moment of it.",Amelia decided to never go back to Mexico.,Amelia decided to vacation to Mexico more often.,2,2,0.9915209412574768,0.8957985639572144,,True
193,"Chester decides to go to the mall one afternoon. He does not intend on buying anything, but just wants to walk around. However, he sees a very nice shirt on sale. Chester buys the shirt because the price is so good.",Chester immediately threw out the shirt he bought.,Chester was very pleased with the shirt he bought.,2,2,0.9962134957313538,0.8441957831382751,,True
194,Paul wanted to buy his wife a gift. Unfortunately he couldn't decide what to get. He fretted over it for days. Eventually it was his wife's birthday.,He decided to go golfing all day.,So he gave her cash.,2,2,0.9689388871192932,0.9522548317909241,,True
195,I used to make fun of my wife for having a nightlight. She was out of town a few days and I went to sleep without it. When I woke up in the middle of the night to get water I tripped. I couldn't see the clothes on the ground and got a bad bruise.,I decided to permanently get rid of the nightlight.,I never made fun of my wife and her nightlight again.,2,2,0.9896916747093201,0.9835604429244995,,True
196,Francisco is jealous of all his friends who go skiing in the winter. He decides he wants to ski too. Francisco works with an instructor to learn how to ski. He practices very hard.,Francisco became a good surfer.,Francisco became a good skier.,2,2,0.8728057742118835,0.7945700883865356,,True
197,"Suzy went to the ice cream store. She ordered a vanilla milkshake. When she tried to pay the man for her milkshake, he smiled at her. He told her that she won a special contest.",He told her she owed him sixty dollars.,He gave her the milkshake for free.,2,2,0.9748772382736206,0.9494473934173584,,True
198,"After school, Alex went to his friend's house to play video games. Alex didn't have any video games himself so he was excited. Alex always loses when playing against his friend. However, he didn't care because Alex always has fun.",Alex hates playing video games.,Alex likes playing video games.,2,2,0.9939365983009338,0.5096275806427002,,True
199,Jane's girlfriend works at a flower shop. She never gets tired of her work. One day Jane decided to get her a rose. Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1,2,0.9348987340927124,0.7853154540061951,,False
200,"Jaden was quite forgetful. He had not noticed that it was already Valentine's Day. Feeling rushed, he went out and got some flowers and chocolate. Jaden's girlfriend came home and found the treats.",Jaden's girlfriend slapped in the face.,Jaden had saved the day.,2,2,0.9606903791427612,0.9149839878082275,,True
201,Tommy was 17 when he dyed his hair pink. He thought it was punk and cool. Some of his friends agreed. His parents thought it was stupid.,They loved the new look that Tommy chose.,They made Tommy shave his head.,2,1,0.9890190958976746,0.9922005534172058,,False
202,Emile wanted to be a great chef. He took lessons and worked hard learning how to cook. He practiced his cooking and served food for friends. His friends loved his cooking and encouraged him.,Emile eventually got a job as a chef.,Emile stopped talking to his friends.,1,1,0.7973961234092712,0.9926561117172241,,True
203,"Linda and her boyfriend were hungry. She wanted to eat tacos. He wanted to eat fish. They both felt powerful, and couldn't decide what to eat between them.",Linda and her boyfriend ended up getting both.,Linda and her boyfriend didn't want to eat.,1,1,0.9671354293823242,0.9926565289497375,,True
204,"Candy woke up excited because it was her birthday. But the whole day went by and no one gave her any gifts. She began to feel depressed and thought everyone had forgotten. Later, she got hungry and headed for the kitchen, but stopped.",She didn't want to binge eat out of depression.,She is very happy no one gave her gifts.,1,1,0.9134939908981323,0.997314989566803,,True
205,I was at my first day of work. My manager was wearing a Beatles T Shirt. We both talked about our love for the Beatles. We became good friends.,We later decided to start a small band.,"Later, my manager told me he didn't like the beatles.",1,1,0.6588838696479797,0.9816856384277344,,True
206,"My neighbors are always playing loud music. It's not so bad during the day. They also play it at night, unfortunately. I finally asked them if they could lower the volume.",They agreed to lower the volume.,They told me that they hadn't seen my cat.,1,1,0.9666455388069153,0.990128219127655,,True
207,"Lina went to see how candy canes were made. She watched as the workers added dye to the hot candy. Then, they stretched it out to make it shiny. Finally, they shaped it into a cane and let it cool.",Lina now knew that candy canes were boring.,Lina felt a new appreciation for candy canes.,2,2,0.9668394923210144,0.8325368762016296,,True
208,"Jen was invited to a Christmas party. She went with a close guy friend. They drank wine and talked with the couples that were there. As the group sang carols, Jen and her friend kissed.",She then went swimming at the beach.,She felt it was meant to be.,2,2,0.9093042612075806,0.5588780641555786,,True
209,My laptop didn't want to work. It stopped turning on for some reason. I tried a few different things to fix it. Finally I got a new charger off the internet.,Now it comes on every time.,That is why I only play Frisbee outside.,1,2,0.9510994553565979,0.9495592713356018,,False
210,Jeff is going on a field trip to the rainy forest with his class. Jeff is excited and can't wait to go. When Jeff arrived he was very disappointed. The rainy forest wasn't exciting and there was nothing to do.,Jeff had a fun time.,Jeff was bored and upset.,2,1,0.9088366031646729,0.9711337685585022,,False
211,"Haley was a young scientist at a famous laboratory. Every day, she worked hard on her current project. One of her colleagues was secretly stealing her research. Haley discovered this when he published it in a scientific journal.",Haley felt like she had been betrayed.,Haley felt she had been supported admirably.,1,1,0.7007789015769958,0.9258023500442505,,True
212,Amy was running late for her flight. She hurried through airport security. She could hear her name over the speaker near her gate. She ran top speed and greeted annoyed stewardess.,Amy then left the airplane and drove home.,She boarded her flight just in time.,2,2,0.9855853915214539,0.8667990565299988,,True
213,Jill had problems breathing one day. She went to the doctor and she discovered she had anxiety. She began to practice meditation. Her anxiety is now under control.,Jill was glad she went to the doctor.,Jill stopped meditating.,1,1,0.8896961808204651,0.9496583938598633,,True
214,Anne had just turned 50 when she noticed something unsettling. Her hair was beginning to come in gray! She thought about dyeing it to hide the gray. Then she decided to honor her wisdom and Years.,She wore her gray hair with pride.,She dyed her hair blonde instead.,1,1,0.6743165254592896,0.9402024745941162,,True
215,Tom and Jake went to a concert. They were seeing this band they love. They went into the general admission area. Some very tall people were standing so they couldn't see a thing.,Tom and Jake then could not see their favorite band.,Tom and Jake enjoyed the nice view.,1,2,0.9490851759910583,0.8752275705337524,,False
216,My spouse is a huge Star Wars fan and loves it. I needed a gift idea for him for a Christmas gift. I decided to buy him tickets to Star Wars. He loved his gift from me on Christmas morning.,He used the tickets to take me to see Star Wars with him.,"With a look of disgust, he threw the tickets in the trash.",1,2,0.9600750803947449,0.7479474544525146,,False
217,I am a different person than I used to be. I used to be heavyset but I lost weight. I took up swimming and lost the weight. I worked out three times week and ate healthy every day.,I am much healthier now.,I am 300 pounds.,1,1,0.8206825852394104,0.9181148409843445,,True
218,"Ben was babysitting. He had never babysat before and he was nervous. He found that the little boy was fun to watch, though. Soon he and the kid were laughing and playing games.",He was accused of pedophilia and sent to prison.,He ended up babysitting to pay for college.,2,1,0.9608860015869141,0.9818527102470398,,False
219,"Gina's family was visiting her grandma in Illinois. It was the first day, and Gina was the last to wake up. She went to the kitchen to have breakfast. The family had already eaten most of the food.",Gina was happy of the outcome in the house.,Gina was sad and cried.,2,2,0.9091317057609558,0.801008939743042,,True
220,Amy went to the grocery store after work. She had a short list of items to buy. The store was out of half the items. Amy had to go to a second grocery store.,She bought two skirts and a blouse.,After that she was able to go home and cook a good meal.,2,2,0.8830400705337524,0.7889999747276306,,True
221,My friends and I were playing outside. We wanted to play a new game. We decided to play street hockey since we weren't familiar with it. We went outside and got out gear.,We enthusiastically played the game till it got dark.,We put the gear away and went our separate ways.,1,1,0.9068331122398376,0.9331697225570679,,True
222,Bob was going to take his daughter to see Grandma. The two drove to Grandma's house a few miles down the street. Grandma welcomed them with open arms. The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1,2,0.9845317006111145,0.952486515045166,,False
223,Joe needed to get a portrait of himself for a project. He called up some local artists and asked their rates. One of the artists had reasonable rates. Joe made an appointment with that artist to do the portrait.,Joe was very satisfied with the results.,The artist painted a Joe's cat.,1,1,0.8066208362579346,0.9453665614128113,,True
224,"When I was a kid, my siblings and I needed money. We came up with the idea for a lemonade stand. We decided to set up outside our house. We sold lemonade to a few dozen people.",We did not make any money.,We made a lot of money for our needs.,2,2,0.9953061938285828,0.8931715488433838,,True
225,Last night there was a big lightning storm. It took out the power. The entire neighborhood didn't have electricity. It got really cold and we got scared.,We will have to shovel the snow.,Then after about an hour the power came back on.,2,1,0.8727373480796814,0.880713701248169,,False
226,"My son bought a drum set for his one year old niece last fall. The set had drumsticks, a cymbal, and a seat. His niece lives in NYC. She saw it when she visited, and was thrilled.",She hates music.,She wanted to play the drums.,2,2,0.9946498274803162,0.9304933547973633,,True
227,Melinda wanted to go see a scary movie. She wanted to go by herself to prove she was brave. Melinda went to the movies and bought a ticket. Melinda was very afraid while watching the movie.,Melinda thought the movie was hilarious.,Melinda wished that she had brought someone.,2,1,0.8713481426239014,0.9481701254844666,,False
228,Brian was asked to watch his friends dog. They left a notebook to keep a log. He would update it with the times he went there. Right before he came back he left a message regarding their time.,He was happy that his friends considered him trustworthy.,He had to admit he didn't really like their cat very much.,1,2,0.9102909564971924,0.875311017036438,,False
229,Mike used to play racketball with Perry. They would reserve a court a couple times a week. But one time Mike hit Perry by accident in the back of the head. Perry was not very happy about that.,Mike had to apologize.,Mike and Perry got married.,1,1,0.8713585734367371,0.9947181344032288,,True
230,"A group of workers from Mechanical Turk joined a forum. They formed a clique and demanded more and more power. Andy, the forum owner, had enough, and told them as much. They haughtily stomped off to make a forum of only themselves.",The new forum was theirs to rule.,They returned to the forum later because they liked it so much.,1,1,0.9046933650970459,0.9736512303352356,,True
231,"Danny was working at the local ice cream shop this summer. He was very excited to have started his first job. On his first day a little boy dropped his ice cream on the floor. Without hesitation, Danny knew just what to do.",He gave him another scoop of ice cream.,He refused to give him another scoop.,1,1,0.9792492985725403,0.9962856769561768,,True
232,Chuck always wanted to join the debate team at school. He has great ideas to debate with but he is scared of public speaking. He took a speech class over the summer to help. As soon as the school year started he signed up for the team.,Chuck joined and did fairly well.,Chuck dropped out of school.,1,1,0.9263132810592651,0.9562661051750183,,True
233,"Jim got his first credit card in college. He didn't have a job so he bought everything on his card. After he graduated he amounted a $10,000 debt. Jim realized that he was foolish to spend so much money.",Jim decided to devise a plan for repayment.,Jim decided to open another credit card.,1,1,0.834013044834137,0.8932594060897827,,True
234,Sally wanted to do something special for her mom. She went and bought her a dozen red roses. Her mom loved them putting them in vase on the table. They admired the roses while they ate dinner.,Sally's mom threw the roses away after dinner.,Sally's mom appreciated the effort.,2,2,0.972027599811554,0.9057227969169617,,True
